player_id,game_mode,region,snapshot_time,rating
2827,0,NA,2025-10-22 00:07:35.212991+00,19169
2827,0,NA,2025-10-21 23:42:35.589711+00,19199
2827,0,NA,2025-10-21 23:12:35.951739+00,19188
2827,0,NA,2025-10-21 22:42:35.710005+00,19295
2827,0,NA,2025-10-21 22:07:35.614598+00,19257
2827,0,NA,2025-10-21 21:42:35.99334+00,19219
2827,0,NA,2025-10-21 21:07:35.163108+00,19181
2827,0,NA,2025-10-21 20:37:35.209901+00,19143
2827,0,NA,2025-10-21 19:57:35.514535+00,19104
2827,0,NA,2025-10-21 19:32:35.690538+00,19071
2827,0,NA,2025-10-21 19:02:35.627871+00,19186
2827,0,NA,2025-10-21 18:37:35.210367+00,19146
2827,0,NA,2025-10-21 18:02:34.740916+00,19142
2827,0,NA,2025-10-21 17:27:35.593318+00,19100
2827,0,NA,2025-10-21 16:47:35.596687+00,19097
2827,0,NA,2025-10-21 16:17:35.318872+00,19058
2827,0,NA,2025-10-19 02:42:35.679893+00,19023
2827,0,NA,2025-10-19 02:17:35.834938+00,18989
2827,0,NA,2025-10-19 01:42:35.860817+00,18983
2827,0,NA,2025-10-19 01:17:35.783151+00,18942
2827,0,NA,2025-10-19 00:52:35.732729+00,18934
2827,0,NA,2025-10-19 00:17:35.953602+00,18889
2827,0,NA,2025-10-18 23:47:35.510551+00,18857
2827,0,NA,2025-10-17 03:17:35.713066+00,18849
2827,0,NA,2025-10-17 02:32:35.704332+00,18916
2827,0,NA,2025-10-17 01:52:35.617699+00,18883
2827,0,NA,2025-10-17 01:22:35.817591+00,18869
2827,0,NA,2025-10-17 00:47:34.068644+00,18822
2827,0,NA,2025-10-17 00:22:34.84018+00,18824
2827,0,NA,2025-10-17 00:02:36.080949+00,18786
2827,0,NA,2025-10-16 23:27:35.609888+00,18801
2827,0,NA,2025-10-16 22:52:35.968907+00,18755
2827,0,NA,2025-10-16 22:27:34.488182+00,18700
2827,0,NA,2025-10-16 21:57:36.123351+00,18660
2827,0,NA,2025-10-16 21:17:34.738297+00,18685
2827,0,NA,2025-10-16 21:02:34.831873+00,18636
2827,0,NA,2025-10-16 20:27:35.460669+00,18735
2827,0,NA,2025-10-16 19:57:34.809926+00,18755
2827,0,NA,2025-10-16 19:27:34.781563+00,18783
2827,0,NA,2025-10-16 04:12:34.659298+00,18752
2827,0,NA,2025-10-16 03:47:34.439015+00,18803
2827,0,NA,2025-10-16 03:42:35.173711+00,18883
2827,0,NA,2025-10-15 21:27:34.865523+00,18608
2827,0,NA,2025-10-15 20:57:36.006089+00,18597
2827,0,NA,2025-10-15 20:27:35.587716+00,18543
2827,0,NA,2025-10-15 20:02:35.551736+00,18530
2827,0,NA,2025-10-15 03:42:35.614216+00,18479
2827,0,NA,2025-10-14 21:37:36.059134+00,18448
2827,0,NA,2025-10-14 21:07:36.030165+00,18404
2827,0,NA,2025-10-14 03:42:35.458495+00,18421
2827,0,NA,2025-10-14 02:52:35.753801+00,18434
2827,0,NA,2025-10-13 19:52:35.963826+00,18439
2827,0,NA,2025-10-13 19:17:35.707009+00,18398
